@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"اين گوشي از هر جهت از Optimus Black بهتره.","pos"
"ميشه با يه دوربين خيلي ساده هم عکس خوب هنري گرفت.","pos"
"این زیبایی زمانی بیشتر به چشم می‌آید که تبلت را روشن می‌نمایید و هماهنگی بین قالب قرمز رنگ منتخب فوجیتسو با بدنه دستگاه را مشاهده می‌نمایید.","pos"
"افکتها و قابليت هاي کامل و جالبي داره که واقعا کاربردي هم هستند..","pos"
"من  اين هارد رو گرفتم و خيلي راضيم اندازش از کف دست کوچيک تره که اين خودش کلي ارزش داره عاشق دي جي کالا هستم     ","pos"
"دفتر تلفن اکسپريا ري بسيار خوب و با کيفيت است و براي پيداکردن مخاطب راهکار ساده و سريع دارد.","pos"
"ا يکي ديگه از ايراداشم جاي دست (اثر انگشت روي بدنش ميمونه!","neg"
"در ضمن،  وجود سخت افزار بسیار قدرتمند نیز مزید بر علت است که همه چیز در این تبلت بسیار روان صورت پذیرد.","pos"
"اگر از گوشي که قصد خريد اون رو داريد انتظار دوربين خيلي با کيفيت و صفحه نمايش سطح بالا رو نداريد  ،  و جز اون دسته از آدم هايي هستيد که نياز به يه سيم کارت کاري و يه سيم کارت براي تماس هاي شخصي داريد ؛ با توجه به امکانات و قيمت ،  اين گوشي واقعا انتخاب مناسبي است.","pos"
"به هر صورت همانطور که گفتیم،  HX10v یکی از پیشرفته ترین،  پر امکانات ترین و خوش ساخت ترین دوربین‌های کامپکت سوپرزومی است که تا به حال دیده ایم.","pos"
"پردازنده ي دو هسته اي ،  صفحه نمايش 4 اينچي ،  زمان مکالمه 8 ساعت ،  عدم پشتيباني از حافظه جانبي.","neg"
"من يه xr550 خريدم باهاش فيلم گرفتم کارش بيسته ولي يه مشکل کوچولو داره بعد از اينکه فيلم گرفته شده رو روي کامپيوتر کپي ميکنم فيلم به صورت اسلوموشن حرکت ميکنه اگر کسي ميتونه کمک کنه ممنون ميشم","pos"
"به نظر من هم قدرت گوشي بيشتر به چيپست بستگي دارد و اين گوشي قدرتي فراتر از note2 داره ولي شايد به xperia t يا optimus g نرسه ولي در کل گوشي خيلي خوبيه","pos"
"توانایی زوم 5 برابر هم برای آن خیلی مناسب است ولی از همه بهتر کمینه ی نسبت کانونی f/2.8 آن است که باعث می شود عملکرد این دوربین در شرایط نوری ضعیف خیلی بهبود یابد.","pos"
"کيفيت رنگ‌هاش هم فوق‌العادست.","pos"
"عکس‌های 8 مگاپیکسلی فوق‌العاده شارپ و با‌کیفیت هستند.","pos"
"سلام خدمت همه علاقمندان به عکاسي خوب من مدل f500 اين دوربين رو داشتم که بعد از کلي تحقيق با توجه به قيمت مناسبش خريداري کردم البته اين مدل با مدل قبلي هيچ تفاوتي نداره کيفت عکسهاي تو نور روز تا حدي مي تونه راضي کننده باشه کيفيت فيلم برداريش اصلا خوب نيست صداي زوم لنز خيلي آزار دهنده هست کيفيت بدنه هم اصلا جالب نيست ولي خوب براي ثبت لحظه هاي آماتوري تو نور روز ميشه گفت خوبه تو اين رنج قيمت","pos"
"در آزمون سرعت اجرای جاوا اسکریپت،  آیفون 5 حدود 50% سریع‌تر از غول LG یعنی Optimus G عمل نمود.","pos"
"همین موضوع تا حد زیادی در مورد کیفیت فیلم‌برداری این تبلت نیز صادق است البته با تفاوت اینکه صداهای ضبط شده بسیار شفاف بوده و از کیفیت خیلی خوبی برخوردارند.","pos"
"اما تفاوت‌هایی هم با تبلت های موجود در بازار که اکثرا از یک صفحه نمایش و یک بدنه پلاستیکی تشکیل شده‌اند،  دارد که باعث می‌گردد در کل،  نوع ساخت آن بسیار جذاب به نظر رسد.","pos"
"اما بهتر ميشد اگر رم 1 گيگ به جاي 768 مگ استفاده شده بود و همينطور دوربين مکالمه واقعا کمبودي چشمگيره..","neg"
"به نظر من يه پردازنده ي دو هسته اي با دوربين 12 و يک صفحه ي مناسب 4.55  اينچي خيلي با اين قيمتي که الان تو بازار داريم مناسبه !","pos"
"رم خوب.","pos"
"به طور مشخص سیستم مدیریت انرژی کار خود را بسیار عالی انجام می‌دهد.","pos"
"به صرفه نيست که فوجي بخريد.","neg"
"کيفيت ساخت بدنه اش با اينکه خيلي عالي نيست ولي باز هم کيفيت قابل قبولي داره..","pos"
"واقعا نسبت به قيمتش ارزش داشت (البته اون موقع که من گرفتم ارزون تر بود).","pos"
"به خصوص اینکه؛ از نمایشگرهای LED با کیفیت بسیار بالا بهره می‌برند.","pos"
"دوربين بسيار قوي با حسگر فوق العاده.","pos"
"بهترين گوشي دنياس واقعا.","pos"
"سپس وقتی دکمه‌ی شاتر را بفشارید به سرعت فوکوس خودکار انجام و عکس گرفته می‌شود.","pos"
"می‌توان گفت که کمپانی سونی هرچند که سابقه‌ی بسیار درخشانی در تولید دوربین‌های مختلف در سری Cybershot خود داشته،  ولی در این زمینه کمی از دیگر برندها عقب مانده بود.","neg"
"بدنه اي که براي آنتن دهي بهتر و خوش دست شدن با الماس تراشيده مي شود و دوربيني که براي لنز مقاومتي اش از ياقوت استفاده مي شود و از همه مهمتر صفحه نمايش بزرگ رتينا با وزن فقط 112 گرم که فکر مي کنم اعجاب برانگيز باشد.","pos"
"همچنین یک فلاش LED نیز به آن کمک می‌نماید که در شرایط نوری نامساعد،  عکس‌های بهتری به ثبت برسند.","pos"
"از سويي وزن کم و ضخامت باريک آن و از سوي ديگر زيبايي در طراحي و کيفيت بالاي ساخت اين محصول آن را به يک گجت خواستني بدل نموده است.","pos"
"که در حال حاضر اين مشکل در ورژنها جديد برطرف شده است!","pos"
"محیط رابط کاربری به لطف پردازنده بسیار قدرتمند چهار هسته ای حتی زمانی که از تصویر پس زمینه متحرک استفاده کردیم،  کاملا روان است.","pos"
"تو اين رنج قيمت بهترين انتخابه.","pos"
"این سیستم عامل نسبت به نسخه های قبلی،  پیشرفت های چشمگیری داشته است و سامسونگ با قرار دادن رابط کاربری سریع و کاربردی TouchWiz بر روی آن، امکانات قابل توجهی به آن اضافه کرده است.","pos"
"نکاتي براي خريداران :براي دختر خانوم ها مناسب نيست!","neg"
"پردازنده گرافيکيش هم مثل CPUش قدرتمند و جديده.","pos"
"این دستگاه دارای 32 گیگابایت حافظه داخلی است که متأسفانه با عدم پشتیبانی آن از کارت حافظه جانبی،  باید به همین مقدار قناعت نمود.","neg"
"تبلت خيلي خوبيه واقعاً ارزش خريد داره مخصوصا اين که سيم کارت هم ميخوره","pos"
"مصرف برق در وسترن در حالت بيکار کمتره و همچنين از لحاظ نرم افزاري که روي خود هارد هست وسترن 1 سر و گردن بالا تر از سيگيته!","pos"
"به هر حال درست است که نوکیا در چند سال اخیر عرصه را در بسیاری از موارد به کمپانی‌های دیگر باخته است،  ولی هنوز در زمینه طراحی جزو پیشتازان و سردمداران صنعت گوشی محسوب می‌گردد.","pos"
